load_id,predicted_rate
TE-000001,846.3386377338811
TE-000002,4951.762463838333
TE-000003,5329.70565330892
TE-000004,4135.532178467654
TE-000005,1849.8538373681258
TE-000006,4453.195547933186
TE-000007,5313.540753485327
TE-000008,2921.2691741225053
TE-000009,1121.1426131563016
TE-000010,1134.620502146537
TE-000011,5823.204142714935
TE-000012,2093.498773643052
TE-000013,968.9163850226948
TE-000014,1321.1709046926035
TE-000015,699.5325853522445
TE-000016,1549.2600374162073
TE-000017,1948.6411033165805
TE-000018,2609.0594321546837
TE-000019,952.1261523630253
TE-000020,1412.716510515098
TE-000021,4892.263355382709
TE-000022,1396.7027705281748
TE-000023,4341.830288605744
TE-000024,3298.355811620862
TE-000025,1070.571477271677
TE-000026,2016.639381472965
TE-000027,806.3705190448838
TE-000028,1262.2794276713844
TE-000029,1545.0603672761774
TE-000030,5114.671695820584
TE-000031,4597.259046240275
TE-000032,1574.6534477453765
TE-000033,689.7861161028161
TE-000034,664.7955550898143
TE-000035,2306.1293531488823
TE-000036,1949.9137541247437
TE-000037,1603.2541974714818
TE-000038,3666.2129962145063
TE-000039,2257.3016056741676
TE-000040,4053.1066586917377
TE-000041,1223.091261051824
TE-000042,3842.9338465989567
TE-000043,968.8896979794686
TE-000044,1638.0555997597112
TE-000045,1497.808020170995
TE-000046,2186.840225358458
TE-000047,1805.913529715416
TE-000048,475.3154043658442
TE-000049,3415.6509925867313
TE-000050,5220.436074440189
TE-000051,1204.7138385298972
TE-000052,3092.532046910383
TE-000053,3901.9216861755285
TE-000054,2559.388724728704
TE-000055,749.8353436414056
TE-000056,1934.0551972495502
TE-000057,1235.680896757477
TE-000058,5590.979379231222
TE-000059,1834.565365339446
TE-000060,2510.0267232391443
TE-000061,1684.2929666021744
TE-000062,1642.2038708882055
TE-000063,868.8446890691048
TE-000064,1598.944958880557
TE-000065,2492.6711361774314
TE-000066,1919.2596295339383
TE-000067,2437.4592516083862
TE-000068,2772.0418060458273
TE-000069,2425.4332314734593
TE-000070,2980.2395831181934
TE-000071,2870.6975410523114
TE-000072,5048.254279940618
TE-000073,1223.818387973259
TE-000074,2177.8829637053213
TE-000075,3222.168236037181
TE-000076,3721.749674370567
TE-000077,2264.190503159634
TE-000078,2108.7271565098963
TE-000079,2191.301979367895
TE-000080,2595.5504314658997
TE-000081,2421.089735337246
TE-000082,3481.368395251182
TE-000083,3275.7886727898585
TE-000084,3951.0807407149973
TE-000085,1058.9654633794971
TE-000086,3757.024664250456
TE-000087,4489.874805490294
TE-000088,2444.603896111485
TE-000089,4019.34997328995
TE-000090,918.3240977426333
TE-000091,1331.384726851984
TE-000092,3678.5079436158107
TE-000093,1687.7718529177946
TE-000094,1946.4907878955673
TE-000095,4010.1557129651674
TE-000096,1478.3249456266578
TE-000097,2279.88262661091
TE-000098,3833.3831789402375
TE-000099,2184.195564601339
TE-000100,4389.58715457523
TE-000101,836.0179049176518
TE-000102,335.2109436226772
TE-000103,1362.0807091584354
TE-000104,3713.736307229089
TE-000105,824.6464004456088
TE-000106,977.6865326619179
TE-000107,3918.5951400520134
TE-000108,2238.4867263624215
TE-000109,2364.038068586772
TE-000110,2266.5817621970928
TE-000111,1259.9175648357577
TE-000112,1691.9573422407545
TE-000113,3085.929469505209
TE-000114,2381.8283184724082
TE-000115,1515.7820324012905
TE-000116,3087.256003872946
TE-000117,953.2746545015402
TE-000118,2467.98078479742
TE-000119,1961.582897326457
TE-000120,1099.4205325679739
TE-000121,1478.903634615609
TE-000122,4074.30822351815
TE-000123,1565.6098122693102
TE-000124,1567.5185440720854
TE-000125,1235.3823183486068
TE-000126,2468.651503268191
TE-000127,945.4220193721023
TE-000128,1450.9765808442653
TE-000129,5215.059817810178
TE-000130,5666.668453158456
TE-000131,1214.2898588739226
TE-000132,2867.4356616476502
TE-000133,998.4952912943261
TE-000134,5732.761081108814
TE-000135,406.9485992774032
TE-000136,1351.3995999006006
TE-000137,4341.579750000397
TE-000138,1763.2423998839527
TE-000139,4248.83274411757
TE-000140,1375.4783717674713
TE-000141,3409.992299975005
TE-000142,2128.57170783304
TE-000143,3495.7252785446426
TE-000144,5040.617981859357
TE-000145,2435.6690197255275
TE-000146,2015.8502821344043
TE-000147,2195.882584581622
TE-000148,1768.2886605855724
TE-000149,1485.4948570488546
TE-000150,3456.959128874948
TE-000151,2088.3824821204976
TE-000152,5475.703821710549
TE-000153,3169.7715296766455
TE-000154,5591.48899364098
TE-000155,2204.0652005923075
TE-000156,2797.9181580151944
TE-000157,740.1990897515357
TE-000158,929.6356897423666
TE-000159,2891.090009900777
TE-000160,1510.8009827471622
TE-000161,2048.262613638069
TE-000162,1403.7219971350846
TE-000163,3251.462200468738
TE-000164,1463.9640189600711
TE-000165,4132.376834270187
TE-000166,2007.2183961425787
TE-000167,3377.0641709844826
TE-000168,1803.9366276441633
TE-000169,2120.066348339139
TE-000170,1028.2063539136473
TE-000171,468.4694822298768
TE-000172,3506.623982374718
TE-000173,2392.7990154778813
TE-000174,1670.4038344790004
TE-000175,1213.2810379689956
TE-000176,446.4871975403289
TE-000177,2653.6292025863345
TE-000178,1905.6756101063056
TE-000179,1109.7001457954789
TE-000180,1036.6588886738102
TE-000181,2096.210150283075
TE-000182,4470.116680202651
TE-000183,1862.3511311010611
TE-000184,653.606277064551
TE-000185,3482.6582751946694
TE-000186,581.905756848015
TE-000187,2587.5668742710795
TE-000188,370.53759582725934
TE-000189,2379.8279022081692
TE-000190,1359.7997331154334
TE-000191,1750.9537728176656
TE-000192,2105.019611063976
TE-000193,1682.7744876247407
TE-000194,1533.202721163867
TE-000195,3681.5828011268013
TE-000196,2292.784499935346
TE-000197,783.5480080415778
TE-000198,1617.842230946377
TE-000199,1449.8546721328644
TE-000200,549.4007409722012
TE-000201,3258.620316899516
TE-000202,1750.2824886763642
TE-000203,1593.004002422947
TE-000204,3322.882263657805
TE-000205,4887.066490081204
TE-000206,1071.1967036384522
TE-000207,1324.3213471730066
TE-000208,4623.848750220555
TE-000209,1880.2975771262168
TE-000210,1197.5638663559525
TE-000211,1895.852098197388
